,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
45292,2085-147968-0027_7247-101864-0021,MiniLibriMix/train/mix_both/2085-147968-0027_7247-101864-0021.wav,MiniLibriMix/train/s1/2085-147968-0027_7247-101864-0021.wav,MiniLibriMix/train/s2/2085-147968-0027_7247-101864-0021.wav,MiniLibriMix/train/noise/2085-147968-0027_7247-101864-0021.wav,103480.0
45296,7445-94522-0008_3645-39840-0011,MiniLibriMix/train/mix_both/7445-94522-0008_3645-39840-0011.wav,MiniLibriMix/train/s1/7445-94522-0008_3645-39840-0011.wav,MiniLibriMix/train/s2/7445-94522-0008_3645-39840-0011.wav,MiniLibriMix/train/noise/7445-94522-0008_3645-39840-0011.wav,95760.0
45338,2533-149939-0014_7398-98880-0016,MiniLibriMix/train/mix_both/2533-149939-0014_7398-98880-0016.wav,MiniLibriMix/train/s1/2533-149939-0014_7398-98880-0016.wav,MiniLibriMix/train/s2/2533-149939-0014_7398-98880-0016.wav,MiniLibriMix/train/noise/2533-149939-0014_7398-98880-0016.wav,52280.0
45410,2674-155968-0098_1944-159230-0026,MiniLibriMix/train/mix_both/2674-155968-0098_1944-159230-0026.wav,MiniLibriMix/train/s1/2674-155968-0098_1944-159230-0026.wav,MiniLibriMix/train/s2/2674-155968-0098_1944-159230-0026.wav,MiniLibriMix/train/noise/2674-155968-0098_1944-159230-0026.wav,111080.0
45444,8742-245708-0005_5672-88367-0031,MiniLibriMix/train/mix_both/8742-245708-0005_5672-88367-0031.wav,MiniLibriMix/train/s1/8742-245708-0005_5672-88367-0031.wav,MiniLibriMix/train/s2/8742-245708-0005_5672-88367-0031.wav,MiniLibriMix/train/noise/8742-245708-0005_5672-88367-0031.wav,49640.0
45570,4064-19132-0023_6032-58192-0001,MiniLibriMix/train/mix_both/4064-19132-0023_6032-58192-0001.wav,MiniLibriMix/train/s1/4064-19132-0023_6032-58192-0001.wav,MiniLibriMix/train/s2/4064-19132-0023_6032-58192-0001.wav,MiniLibriMix/train/noise/4064-19132-0023_6032-58192-0001.wav,51760.0
45596,3380-64300-0007_2673-162129-0035,MiniLibriMix/train/mix_both/3380-64300-0007_2673-162129-0035.wav,MiniLibriMix/train/s1/3380-64300-0007_2673-162129-0035.wav,MiniLibriMix/train/s2/3380-64300-0007_2673-162129-0035.wav,MiniLibriMix/train/noise/3380-64300-0007_2673-162129-0035.wav,87840.0
45603,4108-2772-0029_6098-57836-0030,MiniLibriMix/train/mix_both/4108-2772-0029_6098-57836-0030.wav,MiniLibriMix/train/s1/4108-2772-0029_6098-57836-0030.wav,MiniLibriMix/train/s2/4108-2772-0029_6098-57836-0030.wav,MiniLibriMix/train/noise/4108-2772-0029_6098-57836-0030.wav,86880.0
45604,5513-39476-0052_1212-185485-0005,MiniLibriMix/train/mix_both/5513-39476-0052_1212-185485-0005.wav,MiniLibriMix/train/s1/5513-39476-0052_1212-185485-0005.wav,MiniLibriMix/train/s2/5513-39476-0052_1212-185485-0005.wav,MiniLibriMix/train/noise/5513-39476-0052_1212-185485-0005.wav,111560.0
45700,3945-29110-0056_8183-118128-0029,MiniLibriMix/train/mix_both/3945-29110-0056_8183-118128-0029.wav,MiniLibriMix/train/s1/3945-29110-0056_8183-118128-0029.wav,MiniLibriMix/train/s2/3945-29110-0056_8183-118128-0029.wav,MiniLibriMix/train/noise/3945-29110-0056_8183-118128-0029.wav,97680.0
45887,6038-56778-0004_3003-14274-0067,MiniLibriMix/train/mix_both/6038-56778-0004_3003-14274-0067.wav,MiniLibriMix/train/s1/6038-56778-0004_3003-14274-0067.wav,MiniLibriMix/train/s2/6038-56778-0004_3003-14274-0067.wav,MiniLibriMix/train/noise/6038-56778-0004_3003-14274-0067.wav,95440.0
45959,5054-1187-0000_868-131295-0016,MiniLibriMix/train/mix_both/5054-1187-0000_868-131295-0016.wav,MiniLibriMix/train/s1/5054-1187-0000_868-131295-0016.wav,MiniLibriMix/train/s2/5054-1187-0000_868-131295-0016.wav,MiniLibriMix/train/noise/5054-1187-0000_868-131295-0016.wav,91960.0
45965,2628-109663-0023_1603-140931-0031,MiniLibriMix/train/mix_both/2628-109663-0023_1603-140931-0031.wav,MiniLibriMix/train/s1/2628-109663-0023_1603-140931-0031.wav,MiniLibriMix/train/s2/2628-109663-0023_1603-140931-0031.wav,MiniLibriMix/train/noise/2628-109663-0023_1603-140931-0031.wav,26000.0
46115,353-128309-0040_5684-46240-0025,MiniLibriMix/train/mix_both/353-128309-0040_5684-46240-0025.wav,MiniLibriMix/train/s1/353-128309-0040_5684-46240-0025.wav,MiniLibriMix/train/s2/353-128309-0040_5684-46240-0025.wav,MiniLibriMix/train/noise/353-128309-0040_5684-46240-0025.wav,38560.0
46153,8347-258283-0060_2787-157400-0076,MiniLibriMix/train/mix_both/8347-258283-0060_2787-157400-0076.wav,MiniLibriMix/train/s1/8347-258283-0060_2787-157400-0076.wav,MiniLibriMix/train/s2/8347-258283-0060_2787-157400-0076.wav,MiniLibriMix/train/noise/8347-258283-0060_2787-157400-0076.wav,118360.0
46179,6550-53343-0023_224-128660-0029,MiniLibriMix/train/mix_both/6550-53343-0023_224-128660-0029.wav,MiniLibriMix/train/s1/6550-53343-0023_224-128660-0029.wav,MiniLibriMix/train/s2/6550-53343-0023_224-128660-0029.wav,MiniLibriMix/train/noise/6550-53343-0023_224-128660-0029.wav,29960.0
46307,2592-166433-0035_1050-134120-0036,MiniLibriMix/train/mix_both/2592-166433-0035_1050-134120-0036.wav,MiniLibriMix/train/s1/2592-166433-0035_1050-134120-0036.wav,MiniLibriMix/train/s2/2592-166433-0035_1050-134120-0036.wav,MiniLibriMix/train/noise/2592-166433-0035_1050-134120-0036.wav,118760.0
46355,4957-30119-0042_3927-6557-0042,MiniLibriMix/train/mix_both/4957-30119-0042_3927-6557-0042.wav,MiniLibriMix/train/s1/4957-30119-0042_3927-6557-0042.wav,MiniLibriMix/train/s2/4957-30119-0042_3927-6557-0042.wav,MiniLibriMix/train/noise/4957-30119-0042_3927-6557-0042.wav,36440.0
46383,2823-160964-0009_2010-147045-0013,MiniLibriMix/train/mix_both/2823-160964-0009_2010-147045-0013.wav,MiniLibriMix/train/s1/2823-160964-0009_2010-147045-0013.wav,MiniLibriMix/train/s2/2823-160964-0009_2010-147045-0013.wav,MiniLibriMix/train/noise/2823-160964-0009_2010-147045-0013.wav,126040.0
46410,166-122789-0034_7957-39967-0078,MiniLibriMix/train/mix_both/166-122789-0034_7957-39967-0078.wav,MiniLibriMix/train/s1/166-122789-0034_7957-39967-0078.wav,MiniLibriMix/train/s2/166-122789-0034_7957-39967-0078.wav,MiniLibriMix/train/noise/166-122789-0034_7957-39967-0078.wav,88400.0
46459,5883-59268-0022_882-123268-0008,MiniLibriMix/train/mix_both/5883-59268-0022_882-123268-0008.wav,MiniLibriMix/train/s1/5883-59268-0022_882-123268-0008.wav,MiniLibriMix/train/s2/5883-59268-0022_882-123268-0008.wav,MiniLibriMix/train/noise/5883-59268-0022_882-123268-0008.wav,118640.0
46467,2751-142363-0009_101-126860-0010,MiniLibriMix/train/mix_both/2751-142363-0009_101-126860-0010.wav,MiniLibriMix/train/s1/2751-142363-0009_101-126860-0010.wav,MiniLibriMix/train/s2/2751-142363-0009_101-126860-0010.wav,MiniLibriMix/train/noise/2751-142363-0009_101-126860-0010.wav,90200.0
46592,830-130727-0007_548-126961-0027,MiniLibriMix/train/mix_both/830-130727-0007_548-126961-0027.wav,MiniLibriMix/train/s1/830-130727-0007_548-126961-0027.wav,MiniLibriMix/train/s2/830-130727-0007_548-126961-0027.wav,MiniLibriMix/train/noise/830-130727-0007_548-126961-0027.wav,85160.0
46629,7134-67233-0035_2060-150855-0007,MiniLibriMix/train/mix_both/7134-67233-0035_2060-150855-0007.wav,MiniLibriMix/train/s1/7134-67233-0035_2060-150855-0007.wav,MiniLibriMix/train/s2/7134-67233-0035_2060-150855-0007.wav,MiniLibriMix/train/noise/7134-67233-0035_2060-150855-0007.wav,107160.0
46639,957-132568-0001_2960-155152-0001,MiniLibriMix/train/mix_both/957-132568-0001_2960-155152-0001.wav,MiniLibriMix/train/s1/957-132568-0001_2960-155152-0001.wav,MiniLibriMix/train/s2/957-132568-0001_2960-155152-0001.wav,MiniLibriMix/train/noise/957-132568-0001_2960-155152-0001.wav,111760.0
46691,2194-141248-0020_272-130229-0001,MiniLibriMix/train/mix_both/2194-141248-0020_272-130229-0001.wav,MiniLibriMix/train/s1/2194-141248-0020_272-130229-0001.wav,MiniLibriMix/train/s2/2194-141248-0020_272-130229-0001.wav,MiniLibriMix/train/noise/2194-141248-0020_272-130229-0001.wav,93920.0
46702,4681-13056-0016_1487-133273-0090,MiniLibriMix/train/mix_both/4681-13056-0016_1487-133273-0090.wav,MiniLibriMix/train/s1/4681-13056-0016_1487-133273-0090.wav,MiniLibriMix/train/s2/4681-13056-0016_1487-133273-0090.wav,MiniLibriMix/train/noise/4681-13056-0016_1487-133273-0090.wav,25160.0
46709,2388-153733-0036_126-122467-0075,MiniLibriMix/train/mix_both/2388-153733-0036_126-122467-0075.wav,MiniLibriMix/train/s1/2388-153733-0036_126-122467-0075.wav,MiniLibriMix/train/s2/2388-153733-0036_126-122467-0075.wav,MiniLibriMix/train/noise/2388-153733-0036_126-122467-0075.wav,65800.0
46757,3105-163726-0027_492-131887-0020,MiniLibriMix/train/mix_both/3105-163726-0027_492-131887-0020.wav,MiniLibriMix/train/s1/3105-163726-0027_492-131887-0020.wav,MiniLibriMix/train/s2/3105-163726-0027_492-131887-0020.wav,MiniLibriMix/train/noise/3105-163726-0027_492-131887-0020.wav,54400.0
47149,510-130103-0017_4590-18006-0030,MiniLibriMix/train/mix_both/510-130103-0017_4590-18006-0030.wav,MiniLibriMix/train/s1/510-130103-0017_4590-18006-0030.wav,MiniLibriMix/train/s2/510-130103-0017_4590-18006-0030.wav,MiniLibriMix/train/noise/510-130103-0017_4590-18006-0030.wav,108400.0
47157,192-128344-0000_1943-138033-0087,MiniLibriMix/train/mix_both/192-128344-0000_1943-138033-0087.wav,MiniLibriMix/train/s1/192-128344-0000_1943-138033-0087.wav,MiniLibriMix/train/s2/192-128344-0000_1943-138033-0087.wav,MiniLibriMix/train/noise/192-128344-0000_1943-138033-0087.wav,57560.0
47178,1806-143946-0014_4490-16002-0011,MiniLibriMix/train/mix_both/1806-143946-0014_4490-16002-0011.wav,MiniLibriMix/train/s1/1806-143946-0014_4490-16002-0011.wav,MiniLibriMix/train/s2/1806-143946-0014_4490-16002-0011.wav,MiniLibriMix/train/noise/1806-143946-0014_4490-16002-0011.wav,115960.0
47206,2240-148521-0029_6877-77361-0040,MiniLibriMix/train/mix_both/2240-148521-0029_6877-77361-0040.wav,MiniLibriMix/train/s1/2240-148521-0029_6877-77361-0040.wav,MiniLibriMix/train/s2/2240-148521-0029_6877-77361-0040.wav,MiniLibriMix/train/noise/2240-148521-0029_6877-77361-0040.wav,119360.0
47209,7126-59175-0030_4681-13056-0020,MiniLibriMix/train/mix_both/7126-59175-0030_4681-13056-0020.wav,MiniLibriMix/train/s1/7126-59175-0030_4681-13056-0020.wav,MiniLibriMix/train/s2/7126-59175-0030_4681-13056-0020.wav,MiniLibriMix/train/noise/7126-59175-0030_4681-13056-0020.wav,80160.0
47243,4116-13256-0018_593-126928-0009,MiniLibriMix/train/mix_both/4116-13256-0018_593-126928-0009.wav,MiniLibriMix/train/s1/4116-13256-0018_593-126928-0009.wav,MiniLibriMix/train/s2/4116-13256-0018_593-126928-0009.wav,MiniLibriMix/train/noise/4116-13256-0018_593-126928-0009.wav,89000.0
47340,5940-54016-0010_7126-59175-0011,MiniLibriMix/train/mix_both/5940-54016-0010_7126-59175-0011.wav,MiniLibriMix/train/s1/5940-54016-0010_7126-59175-0011.wav,MiniLibriMix/train/s2/5940-54016-0010_7126-59175-0011.wav,MiniLibriMix/train/noise/5940-54016-0010_7126-59175-0011.wav,86840.0
47457,7520-258986-0020_835-130876-0061,MiniLibriMix/train/mix_both/7520-258986-0020_835-130876-0061.wav,MiniLibriMix/train/s1/7520-258986-0020_835-130876-0061.wav,MiniLibriMix/train/s2/7520-258986-0020_835-130876-0061.wav,MiniLibriMix/train/noise/7520-258986-0020_835-130876-0061.wav,114680.0
47497,3294-167597-0021_7881-110131-0009,MiniLibriMix/train/mix_both/3294-167597-0021_7881-110131-0009.wav,MiniLibriMix/train/s1/3294-167597-0021_7881-110131-0009.wav,MiniLibriMix/train/s2/3294-167597-0021_7881-110131-0009.wav,MiniLibriMix/train/noise/3294-167597-0021_7881-110131-0009.wav,93560.0
47622,1027-125140-0032_8388-275212-0023,MiniLibriMix/train/mix_both/1027-125140-0032_8388-275212-0023.wav,MiniLibriMix/train/s1/1027-125140-0032_8388-275212-0023.wav,MiniLibriMix/train/s2/1027-125140-0032_8388-275212-0023.wav,MiniLibriMix/train/noise/1027-125140-0032_8388-275212-0023.wav,104480.0
47631,1789-142896-0030_4358-44937-0010,MiniLibriMix/train/mix_both/1789-142896-0030_4358-44937-0010.wav,MiniLibriMix/train/s1/1789-142896-0030_4358-44937-0010.wav,MiniLibriMix/train/s2/1789-142896-0030_4358-44937-0010.wav,MiniLibriMix/train/noise/1789-142896-0030_4358-44937-0010.wav,34520.0
47648,3046-148993-0009_296-142727-0015,MiniLibriMix/train/mix_both/3046-148993-0009_296-142727-0015.wav,MiniLibriMix/train/s1/3046-148993-0009_296-142727-0015.wav,MiniLibriMix/train/s2/3046-148993-0009_296-142727-0015.wav,MiniLibriMix/train/noise/3046-148993-0009_296-142727-0015.wav,75560.0
47763,2162-164461-0005_7569-102240-0039,MiniLibriMix/train/mix_both/2162-164461-0005_7569-102240-0039.wav,MiniLibriMix/train/s1/2162-164461-0005_7569-102240-0039.wav,MiniLibriMix/train/s2/2162-164461-0005_7569-102240-0039.wav,MiniLibriMix/train/noise/2162-164461-0005_7569-102240-0039.wav,37120.0
47805,7957-39967-0039_7909-106370-0006,MiniLibriMix/train/mix_both/7957-39967-0039_7909-106370-0006.wav,MiniLibriMix/train/s1/7957-39967-0039_7909-106370-0006.wav,MiniLibriMix/train/s2/7957-39967-0039_7909-106370-0006.wav,MiniLibriMix/train/noise/7957-39967-0039_7909-106370-0006.wav,50120.0
47836,688-46588-0035_8573-286306-0102,MiniLibriMix/train/mix_both/688-46588-0035_8573-286306-0102.wav,MiniLibriMix/train/s1/688-46588-0035_8573-286306-0102.wav,MiniLibriMix/train/s2/688-46588-0035_8573-286306-0102.wav,MiniLibriMix/train/noise/688-46588-0035_8573-286306-0102.wav,111000.0
47839,5400-34478-0030_119-129515-0009,MiniLibriMix/train/mix_both/5400-34478-0030_119-129515-0009.wav,MiniLibriMix/train/s1/5400-34478-0030_119-129515-0009.wav,MiniLibriMix/train/s2/5400-34478-0030_119-129515-0009.wav,MiniLibriMix/train/noise/5400-34478-0030_119-129515-0009.wav,114200.0
47846,806-123715-0019_1827-143625-0012,MiniLibriMix/train/mix_both/806-123715-0019_1827-143625-0012.wav,MiniLibriMix/train/s1/806-123715-0019_1827-143625-0012.wav,MiniLibriMix/train/s2/806-123715-0019_1827-143625-0012.wav,MiniLibriMix/train/noise/806-123715-0019_1827-143625-0012.wav,113000.0
48133,3448-5417-0000_8222-274380-0030,MiniLibriMix/train/mix_both/3448-5417-0000_8222-274380-0030.wav,MiniLibriMix/train/s1/3448-5417-0000_8222-274380-0030.wav,MiniLibriMix/train/s2/3448-5417-0000_8222-274380-0030.wav,MiniLibriMix/train/noise/3448-5417-0000_8222-274380-0030.wav,94920.0
48254,2499-156155-0026_8050-110238-0058,MiniLibriMix/train/mix_both/2499-156155-0026_8050-110238-0058.wav,MiniLibriMix/train/s1/2499-156155-0026_8050-110238-0058.wav,MiniLibriMix/train/s2/2499-156155-0026_8050-110238-0058.wav,MiniLibriMix/train/noise/2499-156155-0026_8050-110238-0058.wav,88200.0
48287,4098-11546-0008_716-129582-0016,MiniLibriMix/train/mix_both/4098-11546-0008_716-129582-0016.wav,MiniLibriMix/train/s1/4098-11546-0008_716-129582-0016.wav,MiniLibriMix/train/s2/4098-11546-0008_716-129582-0016.wav,MiniLibriMix/train/noise/4098-11546-0008_716-129582-0016.wav,107400.0
48295,7339-86765-0019_3866-9919-0017,MiniLibriMix/train/mix_both/7339-86765-0019_3866-9919-0017.wav,MiniLibriMix/train/s1/7339-86765-0019_3866-9919-0017.wav,MiniLibriMix/train/s2/7339-86765-0019_3866-9919-0017.wav,MiniLibriMix/train/noise/7339-86765-0019_3866-9919-0017.wav,101400.0
48375,7095-88484-0029_2364-131735-0038,MiniLibriMix/train/mix_both/7095-88484-0029_2364-131735-0038.wav,MiniLibriMix/train/s1/7095-88484-0029_2364-131735-0038.wav,MiniLibriMix/train/s2/7095-88484-0029_2364-131735-0038.wav,MiniLibriMix/train/noise/7095-88484-0029_2364-131735-0038.wav,94520.0
48461,318-124224-0039_2285-149890-0009,MiniLibriMix/train/mix_both/318-124224-0039_2285-149890-0009.wav,MiniLibriMix/train/s1/318-124224-0039_2285-149890-0009.wav,MiniLibriMix/train/s2/318-124224-0039_2285-149890-0009.wav,MiniLibriMix/train/noise/318-124224-0039_2285-149890-0009.wav,115480.0
48504,1987-144135-0074_296-141721-0015,MiniLibriMix/train/mix_both/1987-144135-0074_296-141721-0015.wav,MiniLibriMix/train/s1/1987-144135-0074_296-141721-0015.wav,MiniLibriMix/train/s2/1987-144135-0074_296-141721-0015.wav,MiniLibriMix/train/noise/1987-144135-0074_296-141721-0015.wav,120600.0
48585,8771-294523-0011_1826-139361-0032,MiniLibriMix/train/mix_both/8771-294523-0011_1826-139361-0032.wav,MiniLibriMix/train/s1/8771-294523-0011_1826-139361-0032.wav,MiniLibriMix/train/s2/8771-294523-0011_1826-139361-0032.wav,MiniLibriMix/train/noise/8771-294523-0011_1826-139361-0032.wav,52320.0
48611,5809-51163-0002_1752-16632-0061,MiniLibriMix/train/mix_both/5809-51163-0002_1752-16632-0061.wav,MiniLibriMix/train/s1/5809-51163-0002_1752-16632-0061.wav,MiniLibriMix/train/s2/5809-51163-0002_1752-16632-0061.wav,MiniLibriMix/train/noise/5809-51163-0002_1752-16632-0061.wav,63520.0
48719,55-121068-0001_5968-55202-0011,MiniLibriMix/train/mix_both/55-121068-0001_5968-55202-0011.wav,MiniLibriMix/train/s1/55-121068-0001_5968-55202-0011.wav,MiniLibriMix/train/s2/55-121068-0001_5968-55202-0011.wav,MiniLibriMix/train/noise/55-121068-0001_5968-55202-0011.wav,41040.0
48837,6099-230928-0023_1800-142858-0104,MiniLibriMix/train/mix_both/6099-230928-0023_1800-142858-0104.wav,MiniLibriMix/train/s1/6099-230928-0023_1800-142858-0104.wav,MiniLibriMix/train/s2/6099-230928-0023_1800-142858-0104.wav,MiniLibriMix/train/noise/6099-230928-0023_1800-142858-0104.wav,86680.0
48932,6553-82558-0044_475-124994-0020,MiniLibriMix/train/mix_both/6553-82558-0044_475-124994-0020.wav,MiniLibriMix/train/s1/6553-82558-0044_475-124994-0020.wav,MiniLibriMix/train/s2/6553-82558-0044_475-124994-0020.wav,MiniLibriMix/train/noise/6553-82558-0044_475-124994-0020.wav,45560.0
48938,2240-148521-0003_6060-106611-0037,MiniLibriMix/train/mix_both/2240-148521-0003_6060-106611-0037.wav,MiniLibriMix/train/s1/2240-148521-0003_6060-106611-0037.wav,MiniLibriMix/train/s2/2240-148521-0003_6060-106611-0037.wav,MiniLibriMix/train/noise/2240-148521-0003_6060-106611-0037.wav,58880.0
49094,5190-87791-0007_5304-55856-0000,MiniLibriMix/train/mix_both/5190-87791-0007_5304-55856-0000.wav,MiniLibriMix/train/s1/5190-87791-0007_5304-55856-0000.wav,MiniLibriMix/train/s2/5190-87791-0007_5304-55856-0000.wav,MiniLibriMix/train/noise/5190-87791-0007_5304-55856-0000.wav,67880.0
49106,3094-136458-0004_3703-71531-0015,MiniLibriMix/train/mix_both/3094-136458-0004_3703-71531-0015.wav,MiniLibriMix/train/s1/3094-136458-0004_3703-71531-0015.wav,MiniLibriMix/train/s2/3094-136458-0004_3703-71531-0015.wav,MiniLibriMix/train/noise/3094-136458-0004_3703-71531-0015.wav,38080.0
49153,7957-39967-0028_984-137141-0009,MiniLibriMix/train/mix_both/7957-39967-0028_984-137141-0009.wav,MiniLibriMix/train/s1/7957-39967-0028_984-137141-0009.wav,MiniLibriMix/train/s2/7957-39967-0028_984-137141-0009.wav,MiniLibriMix/train/noise/7957-39967-0028_984-137141-0009.wav,91000.0
49281,216-122441-0015_2113-132484-0011,MiniLibriMix/train/mix_both/216-122441-0015_2113-132484-0011.wav,MiniLibriMix/train/s1/216-122441-0015_2113-132484-0011.wav,MiniLibriMix/train/s2/216-122441-0015_2113-132484-0011.wav,MiniLibriMix/train/noise/216-122441-0015_2113-132484-0011.wav,124720.0
49527,122-121734-0011_3717-21493-0034,MiniLibriMix/train/mix_both/122-121734-0011_3717-21493-0034.wav,MiniLibriMix/train/s1/122-121734-0011_3717-21493-0034.wav,MiniLibriMix/train/s2/122-121734-0011_3717-21493-0034.wav,MiniLibriMix/train/noise/122-121734-0011_3717-21493-0034.wav,120160.0
49552,7313-91072-0096_7981-112058-0000,MiniLibriMix/train/mix_both/7313-91072-0096_7981-112058-0000.wav,MiniLibriMix/train/s1/7313-91072-0096_7981-112058-0000.wav,MiniLibriMix/train/s2/7313-91072-0096_7981-112058-0000.wav,MiniLibriMix/train/noise/7313-91072-0096_7981-112058-0000.wav,116840.0
49558,6555-398-0006_1849-144965-0053,MiniLibriMix/train/mix_both/6555-398-0006_1849-144965-0053.wav,MiniLibriMix/train/s1/6555-398-0006_1849-144965-0053.wav,MiniLibriMix/train/s2/6555-398-0006_1849-144965-0053.wav,MiniLibriMix/train/noise/6555-398-0006_1849-144965-0053.wav,45840.0
49603,6119-48032-0018_4039-184265-0021,MiniLibriMix/train/mix_both/6119-48032-0018_4039-184265-0021.wav,MiniLibriMix/train/s1/6119-48032-0018_4039-184265-0021.wav,MiniLibriMix/train/s2/6119-48032-0018_4039-184265-0021.wav,MiniLibriMix/train/noise/6119-48032-0018_4039-184265-0021.wav,99720.0
49683,1296-138074-0028_666-11243-0013,MiniLibriMix/train/mix_both/1296-138074-0028_666-11243-0013.wav,MiniLibriMix/train/s1/1296-138074-0028_666-11243-0013.wav,MiniLibriMix/train/s2/1296-138074-0028_666-11243-0013.wav,MiniLibriMix/train/noise/1296-138074-0028_666-11243-0013.wav,97640.0
49761,3083-7944-0067_3370-756-0014,MiniLibriMix/train/mix_both/3083-7944-0067_3370-756-0014.wav,MiniLibriMix/train/s1/3083-7944-0067_3370-756-0014.wav,MiniLibriMix/train/s2/3083-7944-0067_3370-756-0014.wav,MiniLibriMix/train/noise/3083-7944-0067_3370-756-0014.wav,114320.0
49783,1226-141268-0011_7090-91801-0028,MiniLibriMix/train/mix_both/1226-141268-0011_7090-91801-0028.wav,MiniLibriMix/train/s1/1226-141268-0011_7090-91801-0028.wav,MiniLibriMix/train/s2/1226-141268-0011_7090-91801-0028.wav,MiniLibriMix/train/noise/1226-141268-0011_7090-91801-0028.wav,127720.0
50001,3513-163607-0035_8786-276749-0019,MiniLibriMix/train/mix_both/3513-163607-0035_8786-276749-0019.wav,MiniLibriMix/train/s1/3513-163607-0035_8786-276749-0019.wav,MiniLibriMix/train/s2/3513-163607-0035_8786-276749-0019.wav,MiniLibriMix/train/noise/3513-163607-0035_8786-276749-0019.wav,60920.0
